year_month,actual,forecast,residual
2022-01,7.06931,4.628119,2.441191008148193
2022-02,6.765926,5.3337593,1.4321666921386722
2022-03,3.527643,5.4115634,-1.8839203964538576
2022-04,1.280762,5.6307516,-4.349989609802246
2022-05,2.701066,6.0386543,-3.337588327392578
2022-06,9.611358,6.2443676,3.3669904005126945
2022-07,11.848774,6.302298,5.546475930999756
2022-08,13.246102,6.5933995,6.65270247531128
2022-09,14.817501,6.9849873,7.832513741088867
2022-10,15.79303,7.0243435,8.768686509399414
2022-11,15.662927,7.288707,8.37422022052002
2022-12,16.909133,7.9902925,8.9188404508667
